message id	ham	spam
1	1.0	1.7156476551785481e-199
2	0.9999999999989873	1.0127226186327323e-12
3	1.0	1.2232370407473363e-153
4	1.0	5.5802835269079e-147
5	1.0	1.6074554013652123e-39
6	1.0	9.107796520479217e-22
7	1.0	7.255169326275498e-206
8	1.0	7.284969462399984e-89
9	1.0	8.985003759470239e-246
10	1.0	1.4089885728254769e-67
11	1.0	2.0390646582980105e-97
12	1.0	7.623498177258611e-84
13	1.0	4.182039841107228e-32
14	1.0	7.175094428331448e-28
15	1.0	9.48431121407395e-110
16	1.0	4.61469692894817e-35
17	1.0	1.263131467702579e-89
18	1.0	3.9202243855646734e-152
19	1.0	5.570747738659336e-17
20	1.0	2.481509420562349e-18
21	1.0	1.2795714944855006e-67
22	1.0	1.9615263193915654e-44
23	1.0	6.676211305004097e-99
24	1.0	9.51669407252618e-256
25	1.0	3.8441411901773034e-24
26	1.0	0.0
27	1.0	4.00513297024434e-113
28	1.0	4.057652172360653e-63
29	1.0	5.695277327137681e-32
31	1.0	9.154381934841681e-51
32	1.0	9.417739277704867e-23
33	1.0	3.267933500701051e-69
34	1.0	2.791995058596413e-17
35	1.0	1.5993195589620215e-154
36	1.0	5.150713447382664e-41
37	1.0	1.1689498883604887e-40
38	1.0	9.49089525058241e-137
39	1.0	9.911798767739777e-75
40	1.0	9.251666184804038e-93
41	1.0	5.287321177884948e-21
42	1.0	1.0209920780247286e-26
43	1.0	8.2532534569499e-310
44	1.0	4.410152356412256e-44
45	1.0	1.0227657150299554e-46
46	1.0	3.180165197458477e-64
47	0.9999996949431624	3.0505683762282917e-07
48	1.0	9.282106183871741e-127
49	1.0	3.080790630275041e-63
50	1.0	3.128652306502448e-44
51	0.9999999999999998	3.3252500817863048e-16
52	1.0	6.91134766048578e-168
53	1.0	7.347227834989064e-157
54	0.9999999999428426	5.715741473946897e-11
55	0.9999999975796434	2.4203566357576454e-09
56	1.0	9.497326310650183e-49
57	1.0	3.527073412808236e-27
58	1.0	1.433005107988219e-31
59	1.0	5.345784557507581e-22
61	0.999999999753157	2.4684296316926905e-10
62	1.0	2.7051919927826263e-21
63	1.0	1.4899642333966934e-99
64	0.9999999999999998	1.3890899053295966e-16
65	0.9999999999999984	1.4930810400135958e-15
66	1.0	3.354979858270879e-22
67	0.9964286457958582	0.0035713542041416447
68	1.0	2.1009154992524245e-38
69	1.0	8.827096046269877e-186
70	1.0	3.614546893827638e-306
71	1.0	7.587604242912448e-96
72	1.0	4.856782487222628e-19
73	1.0	3.0675752315474756e-28
74	1.0	1.007702705477789e-16
75	0.9999999999998657	1.3423240339592876e-13
76	1.0	1.4491050055857697e-32
77	1.0	7.154314565967406e-130
78	0.9999958304392821	4.169560717839669e-06
79	1.0	2.549722833888026e-185
80	0.9999999999994027	5.973371107998353e-13
81	1.0	3.149759024133641e-241
82	0.9999999999985489	1.4510767266486425e-12
83	0.999999999919998	8.00018954137594e-11
84	1.0	4.935310622305985e-58
85	1.0	2.1969216346756125e-148
86	0.999999860779846	1.3922015396108958e-07
87	1.0	7.955820452864144e-87
88	1.0	8.792315545500542e-18
89	0.9999159514940329	8.404850596703275e-05
91	0.9975204924416637	0.0024795075583362264
92	1.0	8.512702897507315e-50
93	1.0	8.03060756887654e-34
94	1.0	4.221212995297389e-21
95	1.0	1.329730876352452e-76
96	0.9999999957113059	4.288694104439204e-09
97	0.9999999931194112	6.880588738679154e-09
98	1.0	5.670873474377785e-19
99	1.0	3.6592694876099046e-49
100	1.0	3.660461616169108e-49
101	1.0	1.2715326156913897e-54
102	1.0	0.0
103	1.0	2.9630968774593353e-301
104	1.0	2.3522554251056614e-113
105	1.0	3.8358119723862636e-168
106	0.7366477906999883	0.26335220930001163
107	5.64506947330302e-09	0.9999999943549305
108	1.0	2.496162532035691e-17
109	1.0	9.505098866527972e-52
110	1.0	4.569871453047176e-42
111	1.0	4.3955454259739584e-52
112	1.0	2.3190545334169475e-120
113	0.999999993524268	6.475731843704555e-09
114	1.0	2.7401109106697154e-92
115	0.9999999836288791	1.6371120795746154e-08
116	1.0	3.377145822649047e-60
117	0.9999999999976934	2.3066325067557812e-12
118	0.999999935982869	6.40171311111668e-08
119	1.0	3.0674739397343383e-22
121	1.0	1.0488919111635652e-22
122	1.0	3.234223237358447e-20
123	1.0	3.289911924713488e-124
124	1.0	1.2073918676425384e-63
125	1.0	8.785884192629034e-172
126	1.201917704854442e-23	1.0
127	0.9999957229278597	4.277072140377518e-06
128	1.0	7.471355676722952e-44
129	1.0	0.0
130	0.999999999997593	2.4070358618124896e-12
131	0.3476074705907957	0.6523925294092042
132	1.0	0.0
133	1.0	2.375794498262365e-20
134	1.0	1.6308617494520648e-24
135	1.0	8.282896154208732e-57
136	1.0	1.794530093720176e-147
137	0.9999999999998732	1.2684271154459995e-13
138	0.9999999999981508	1.849148703611108e-12
139	1.0	6.232365683603889e-23
140	1.0	4.257852724134747e-34
141	0.9999999999999958	4.109052988349163e-15
142	1.0	5.114347367869447e-24
143	1.0	0.0
144	1.0	1.2870823488454539e-65
145	0.9999999999999796	2.0422216603908586e-14
146	1.0	8.006248591214559e-34
147	1.0	1.6059147197621826e-69
148	1.0	1.2672431623861838e-149
149	1.0	1.0430056625260258e-49
151	1.0	1.1263224623913632e-102
152	1.0	0.0
153	1.0	3.0542320082993753e-273
154	1.0	1.6858692610427727e-53
155	0.29038472773062113	0.7096152722693788
156	0.9999999995160642	4.839358829129723e-10
157	1.0	3.3921900311889104e-24
158	1.0	1.475755465390883e-299
159	1.0	1.024196763535034e-62
160	1.0	2.9219508368829328e-208
161	1.0	7.813221775275798e-52
162	1.0	2.2440820718704964e-216
163	1.0	0.0
164	0.9999999999999996	4.663993571387187e-16
165	1.0	9.186980505741463e-45
166	1.0	5.9272833879077075e-192
167	0.9999999999999993	7.768327671022289e-16
168	1.0	0.0
169	1.0	1.8872820242819474e-22
170	1.0	3.994826672402131e-113
171	1.0	7.434558189960937e-19
172	1.0	1.651738123515292e-83
173	0.9999999923298738	7.670126333720377e-09
174	1.0	1.9267879186524585e-22
175	1.0	1.5772440295358684e-139
176	1.0	1.8764864715743005e-109
177	1.0	4.20322537261472e-105
178	1.0	6.514619153562941e-63
179	1.0	5.307131414563227e-71
181	1.0	1.362630603885217e-54
182	1.0	1.066833870153703e-67
183	0.9999995662154465	4.3378455356821443e-07
184	0.9999999999999796	2.0422216603908586e-14
185	1.0	7.566128697448818e-51
186	1.0	2.0300661287323953e-31
187	1.0	3.9332264382533126e-30
188	0.9999999998061981	1.938019279891282e-10
189	0.9999999999999982	1.7502431977761554e-15
190	0.9999980075911024	1.9924088977019703e-06
191	1.0	5.4652298774696524e-273
192	0.9999999999999991	8.565369413984258e-16
193	1.0	7.621827876787847e-65
194	1.0	6.3398902507366255e-52
195	1.0	4.384314034013836e-39
196	1.0	1.958959452126737e-86
197	0.9999999999999498	5.026069802440418e-14
198	1.0	8.480650355713905e-46
199	0.9803901535176641	0.01960984648233576
200	1.0	6.804393487759903e-21
201	1.0	9.846132489289735e-48
202	1.0	1.2382534899826571e-24
203	1.0	1.2936962333406086e-97
204	1.0	3.051198999755835e-54
205	1.0	7.649223666881004e-83
206	1.0	8.52524401134163e-61
207	1.0	1.947938873969455e-20
208	0.9999999999208515	7.914844880877915e-11
